Case ID,Activity,Variant,Variant index,amount:low,amount:high,dismissal:low,dismissal:high,points:low,points:high,paymentAmount:low,paymentAmount:high,expense:low,expense:high
case 1049,Send Fine,Variant 59,59,,,,,,,,,453.00,453.00
case 1049,Payment,Variant 59,59,,,,,,,980.56,980.56,,
case 1049,Insert Fine Notification,Variant 59,59,,,,,,,,,,
case 1049,Send for Credit Collection,Variant 59,59,,,,,,,,,,
case 1050,Create Fine,Variant 262,262,39.00,39.00,716.00,716.00,309.00,309.00,,,,
case 1050,Send Fine,Variant 262,262,,,,,,,,,613.00,613.00
case 1050,Payment,Variant 262,262,,,,,,,760.00,760.00,,
case 1050,Insert Fine Notification,Variant 262,262,,,,,,,,,,
case 1050,Send for Credit Collection,Variant 262,262,,,,,,,,,,
case 1050,Send for Credit Collection,Variant 262,262,,,,,,,,,,
case 1051,Create Fine,Variant 65,65,40.35,40.35,0.00,0.00,0.00,0.00,,,,
case 1051,Send Fine,Variant 65,65,,,,,,,,,0.00,0.00
case 1051,Payment,Variant 65,65,,,,,,,52.65,52.65,,
case 1051,Insert Fine Notification,Variant 65,65,,,,,,,,,,
case 1051,Add penalty,Variant 65,65,0.00,0.00,,,,,,,,
case 1051,Appeal to Judge,Variant 65,65,,,71.00,71.00,,,,,,
case 1052,Create Fine,Variant 6,6,467.00,467.00,170.00,170.00,256.00,256.00,,,,
case 1052,Send Fine,Variant 6,6,,,,,,,,,408.00,408.00
case 1052,Payment,Variant 6,6,,,,,,,973.00,973.00,,
case 1052,Insert Fine Notification,Variant 6,6,,,,,,,,,,
case 1052,Add penalty,Variant 6,6,640.00,640.00,,,,,,,,
case 1053,Create Fine,Variant 6,6,95.00,95.00,402.00,402.00,1.00,1.00,,,,
case 1053,Send Fine,Variant 6,6,,,,,,,,,850.00,850.00
case 1053,Payment,Variant 6,6,,,,,,,139.52,139.52,,
case 1053,Insert Fine Notification,Variant 6,6,,,,,,,,,,
case 1053,Add penalty,Variant 6,6,6.00,6.00,,,,,,,,
case 1054,Create Fine,Variant 6,6,318.00,318.00,281.00,281.00,385.00,385.00,,,,
case 1054,Send Fine,Variant 6,6,,,,,,,,,839.00,839.00
case 1054,Payment,Variant 6,6,,,,,,,553.00,553.00,,
case 1054,Insert Fine Notification,Variant 6,6,,,,,,,,,,
case 1054,Add penalty,Variant 6,6,285.00,285.00,,,,,,,,
case 1055,Create Fine,Variant 32,32,262.00,262.00,151.00,151.00,772.00,772.00,,,,
case 1055,Send Fine,Variant 32,32,,,,,,,,,219.00,219.00
case 1055,Payment,Variant 32,32,,,,,,,990.45,990.45,,
case 1055,Insert Fine Notification,Variant 32,32,,,,,,,,,,
case 1055,Add penalty,Variant 32,32,49.00,49.00,,,,,,,,
case 1055,Send for Credit Collection,Variant 32,32,,,,,,,,,,
case 1056,Create Fine,Variant 32,32,250.00,250.00,676.00,676.00,719.00,719.00,,,,
case 1056,Send Fine,Variant 32,32,,,,,,,,,528.83,528.83
case 1056,Payment,Variant 32,32,,,,,,,543.00,543.00,,
case 1056,Insert Fine Notification,Variant 32,32,,,,,,,,,,
case 1056,Add penalty,Variant 32,32,477.72,477.72,,,,,,,,
case 1056,Send for Credit Collection,Variant 32,32,,,,,,,,,,
case 1057,Create Fine,Variant 32,32,342.00,342.00,836.00,836.00,761.00,761.00,,,,
case 1057,Send Fine,Variant 32,32,,,,,,,,,505.00,505.00
case 1057,Payment,Variant 32,32,,,,,,,715.00,715.00,,
case 1057,Insert Fine Notification,Variant 32,32,,,,,,,,,,
case 1057,Add penalty,Variant 32,32,361.00,361.00,,,,,,,,
case 1057,Send for Credit Collection,Variant 32,32,,,,,,,,,,
case 1058,Create Fine,Variant 93,93,847.00,847.00,948.00,948.00,651.00,651.00,,,,
case 1058,Send Fine,Variant 93,93,,,,,,,,,276.00,276.00
case 1058,Payment,Variant 93,93,,,,,,,179.00,179.00,,
case 1058,Create Fine,Variant 93,93,847.00,847.00,948.00,948.00,651.00,651.00,,,,
case 1058,Insert Fine Notification,Variant 93,93,,,,,,,,,,
case 1058,Add penalty,Variant 93,93,588.00,588.00,,,,,,,,
case 1058,Add penalty,Variant 93,93,503.00,503.00,,,,,,,,
case 1059,Create Fine,Variant 2,2,58.94,58.94,463.00,463.00,206.00,206.00,,,,
case 1059,Send Fine,Variant 2,2,,,,,,,,,740.00,740.00
case 1059,Payment,Variant 2,2,,,,,,,278.73,278.73,,
case 1059,Insert Fine Notification,Variant 2,2,,,,,,,,,,
case 1059,Add penalty,Variant 2,2,728.00,728.00,,,,,,,,
case 1059,Add penalty,Variant 2,2,869.00,869.00,,,,,,,,
case 1060,Create Fine,Variant 2,2,612.00,612.00,648.00,648.00,404.00,404.00,,,,
case 1060,Send Fine,Variant 2,2,,,,,,,,,746.00,746.00
case 1060,Payment,Variant 2,2,,,,,,,762.00,762.00,,
case 1060,Insert Fine Notification,Variant 2,2,,,,,,,,,,
case 1060,Add penalty,Variant 2,2,750.00,750.00,,,,,,,,
case 1060,Add penalty,Variant 2,2,711.00,711.00,,,,,,,,
case 1061,Create Fine,Variant 2,2,839.00,839.00,926.00,926.00,7.00,7.00,,,,
case 1061,Send Fine,Variant 2,2,,,,,,,,,925.00,925.00
case 1061,Payment,Variant 2,2,,,,,,,881.00,881.00,,
case 1061,Insert Fine Notification,Variant 2,2,,,,,,,,,,
case 1061,Add penalty,Variant 2,2,547.00,547.00,,,,,,,,
case 1061,Add penalty,Variant 2,2,778.00,778.00,,,,,,,,
case 1062,Create Fine,Variant 131,131,505.00,505.00,269.00,269.00,430.00,430.00,,,,
case 1062,Send Fine,Variant 131,131,,,,,,,,,635.00,635.00
case 1062,Payment,Variant 131,131,,,,,,,618.00,618.00,,
case 1062,Insert Fine Notification,Variant 131,131,,,,,,,,,,
case 1062,Create Fine,Variant 131,131,505.00,505.00,269.00,269.00,430.00,430.00,,,,
case 1062,Add penalty,Variant 131,131,725.00,725.00,,,,,,,,
case 1062,Add penalty,Variant 131,131,89.00,89.00,,,,,,,,
case 1063,Create Fine,Variant 2,2,499.00,499.00,531.00,531.00,219.00,219.00,,,,
case 1063,Send Fine,Variant 2,2,,,,,,,,,818.00,818.00
case 1063,Payment,Variant 2,2,,,,,,,260.00,260.00,,
case 1063,Insert Fine Notification,Variant 2,2,,,,,,,,,,
case 1063,Add penalty,Variant 2,2,411.00,411.00,,,,,,,,
case 1063,Add penalty,Variant 2,2,874.00,874.00,,,,,,,,
case 1064,Create Fine,Variant 2,2,926.00,926.00,297.00,297.00,936.00,936.00,,,,
case 1064,Send Fine,Variant 2,2,,,,,,,,,831.00,831.00
case 1064,Payment,Variant 2,2,,,,,,,143.00,143.00,,
case 1064,Insert Fine Notification,Variant 2,2,,,,,,,,,,
case 1064,Add penalty,Variant 2,2,844.00,844.00,,,,,,,,
case 1064,Add penalty,Variant 2,2,106.00,106.00,,,,,,,,
case 1065,Create Fine,Variant 93,93,999.00,999.00,897.00,897.00,507.00,507.00,,,,
case 1065,Send Fine,Variant 93,93,,,,,,,,,984.00,984.00
case 1065,Payment,Variant 93,93,,,,,,,911.00,911.00,,
case 1065,Create Fine,Variant 93,93,999.00,999.00,897.00,897.00,507.00,507.00,,,,
case 1065,Insert Fine Notification,Variant 93,93,,,,,,,,,,
case 1065,Add penalty,Variant 93,93,26.00,26.00,,,,,,,,
case 1065,Add penalty,Variant 93,93,122.00,122.00,,,,,,,,
case 1066,Create Fine,Variant 2,2,669.00,669.00,371.00,371.00,772.00,772.00,,,,
case 1066,Send Fine,Variant 2,2,,,,,,,,,459.00,459.00
case 1066,Payment,Variant 2,2,,,,,,,90.00,90.00,,
case 1066,Insert Fine Notification,Variant 2,2,,,,,,,,,,
case 1066,Add penalty,Variant 2,2,128.00,128.00,,,,,,,,
case 1066,Add penalty,Variant 2,2,47.00,47.00,,,,,,,,
case 1067,Create Fine,Variant 64,64,509.00,509.00,149.00,149.00,277.00,277.00,,,,
case 1067,Send Fine,Variant 64,64,,,,,,,,,732.00,732.00
case 1067,Payment,Variant 64,64,,,,,,,764.00,764.00,,
case 1067,Insert Fine Notification,Variant 64,64,,,,,,,,,,
case 1067,Add penalty,Variant 64,64,440.00,440.00,,,,,,,,
case 1067,Add penalty,Variant 64,64,440.00,440.00,,,,,,,,
case 1067,Add penalty,Variant 64,64,63.00,63.00,,,,,,,,
case 1068,Create Fine,Variant 2,2,929.00,929.00,384.00,384.00,92.00,92.00,,,,
case 1068,Send Fine,Variant 2,2,,,,,,,,,819.00,819.00
case 1068,Payment,Variant 2,2,,,,,,,552.80,552.80,,
case 1068,Insert Fine Notification,Variant 2,2,,,,,,,,,,
case 1068,Add penalty,Variant 2,2,865.00,865.00,,,,,,,,
case 1068,Add penalty,Variant 2,2,109.00,109.00,,,,,,,,
case 1069,Create Fine,Variant 2,2,969.00,969.00,972.00,972.00,827.00,827.00,,,,
case 1069,Send Fine,Variant 2,2,,,,,,,,,841.00,841.00
case 1069,Payment,Variant 2,2,,,,,,,453.00,453.00,,
case 1069,Insert Fine Notification,Variant 2,2,,,,,,,,,,
case 1069,Add penalty,Variant 2,2,629.00,629.00,,,,,,,,
case 1069,Add penalty,Variant 2,2,82.00,82.00,,,,,,,,
case 1070,Create Fine,Variant 64,64,872.00,872.00,372.00,372.00,210.00,210.00,,,,
case 1070,Send Fine,Variant 64,64,,,,,,,,,308.00,308.00
case 1070,Payment,Variant 64,64,,,,,,,217.66,217.66,,
case 1070,Insert Fine Notification,Variant 64,64,,,,,,,,,,
case 1070,Add penalty,Variant 64,64,180.00,180.00,,,,,,,,
case 1070,Add penalty,Variant 64,64,89.00,89.00,,,,,,,,
case 1070,Add penalty,Variant 64,64,180.00,180.00,,,,,,,,
case 1071,Create Fine,Variant 2,2,879.00,879.00,13.00,13.00,806.00,806.00,,,,
case 1071,Send Fine,Variant 2,2,,,,,,,,,813.00,813.00
case 1071,Payment,Variant 2,2,,,,,,,184.00,184.00,,
case 1071,Insert Fine Notification,Variant 2,2,,,,,,,,,,
case 1071,Add penalty,Variant 2,2,831.00,831.00,,,,,,,,
case 1071,Add penalty,Variant 2,2,213.00,213.00,,,,,,,,
case 1072,Create Fine,Variant 2,2,527.00,527.00,502.00,502.00,448.00,448.00,,,,
case 1072,Send Fine,Variant 2,2,,,,,,,,,695.84,695.84
case 1072,Payment,Variant 2,2,,,,,,,797.00,797.00,,
case 1072,Insert Fine Notification,Variant 2,2,,,,,,,,,,
case 1072,Add penalty,Variant 2,2,340.00,340.00,,,,,,,,
case 1072,Add penalty,Variant 2,2,691.00,691.00,,,,,,,,
case 1073,Create Fine,Variant 64,64,350.00,350.00,989.00,989.00,991.00,991.00,,,,
case 1073,Send Fine,Variant 64,64,,,,,,,,,399.00,399.00
case 1073,Payment,Variant 64,64,,,,,,,463.30,463.30,,
case 1073,Insert Fine Notification,Variant 64,64,,,,,,,,,,
case 1073,Add penalty,Variant 64,64,420.00,420.00,,,,,,,,
case 1073,Add penalty,Variant 64,64,420.00,420.00,,,,,,,,
case 1073,Add penalty,Variant 64,64,500.00,500.00,,,,,,,,
case 1074,Create Fine,Variant 2,2,620.00,620.00,850.00,850.00,483.00,483.00,,,,
case 1074,Send Fine,Variant 2,2,,,,,,,,,783.00,783.00
case 1074,Payment,Variant 2,2,,,,,,,569.00,569.00,,
case 1074,Insert Fine Notification,Variant 2,2,,,,,,,,,,
case 1074,Add penalty,Variant 2,2,374.00,374.00,,,,,,,,
case 1074,Add penalty,Variant 2,2,435.99,435.99,,,,,,,,
case 1075,Create Fine,Variant 2,2,772.00,772.00,742.00,742.00,638.00,638.00,,,,
case 1075,Send Fine,Variant 2,2,,,,,,,,,251.00,251.00
case 1075,Payment,Variant 2,2,,,,,,,508.00,508.00,,
case 1075,Insert Fine Notification,Variant 2,2,,,,,,,,,,
case 1075,Add penalty,Variant 2,2,770.00,770.00,,,,,,,,
case 1075,Add penalty,Variant 2,2,60.17,60.17,,,,,,,,
case 1076,Create Fine,Variant 2,2,890.00,890.00,463.00,463.00,790.00,790.00,,,,
case 1076,Send Fine,Variant 2,2,,,,,,,,,414.00,414.00
case 1076,Payment,Variant 2,2,,,,,,,634.00,634.00,,
case 1076,Insert Fine Notification,Variant 2,2,,,,,,,,,,
case 1076,Add penalty,Variant 2,2,472.48,472.48,,,,,,,,
case 1076,Add penalty,Variant 2,2,239.00,239.00,,,,,,,,
case 1077,Create Fine,Variant 64,64,98.00,98.00,503.00,503.00,267.00,267.00,,,,
case 1077,Send Fine,Variant 64,64,,,,,,,,,188.00,188.00
case 1077,Payment,Variant 64,64,,,,,,,156.00,156.00,,
case 1077,Insert Fine Notification,Variant 64,64,,,,,,,,,,
case 1077,Add penalty,Variant 64,64,946.00,946.00,,,,,,,,
case 1077,Add penalty,Variant 64,64,385.00,385.00,,,,,,,,
case 1077,Add penalty,Variant 64,64,385.00,385.00,,,,,,,,
case 1078,Create Fine,Variant 2,2,131.00,131.00,331.00,331.00,921.00,921.00,,,,
case 1078,Send Fine,Variant 2,2,,,,,,,,,610.00,610.00
case 1078,Payment,Variant 2,2,,,,,,,269.00,269.00,,
case 1078,Insert Fine Notification,Variant 2,2,,,,,,,,,,
case 1078,Add penalty,Variant 2,2,581.00,581.00,,,,,,,,
case 1078,Add penalty,Variant 2,2,230.00,230.00,,,,,,,,
case 1079,Create Fine,Variant 2,2,491.00,491.00,349.00,349.00,32.00,32.00,,,,
case 1079,Send Fine,Variant 2,2,,,,,,,,,60.00,60.00
case 1079,Payment,Variant 2,2,,,,,,,613.99,613.99,,
case 1079,Insert Fine Notification,Variant 2,2,,,,,,,,,,
case 1079,Add penalty,Variant 2,2,304.00,304.00,,,,,,,,
case 1079,Add penalty,Variant 2,2,531.00,531.00,,,,,,,,
case 1080,Create Fine,Variant 2,2,677.00,677.00,96.00,96.00,911.00,911.00,,,,
case 1080,Send Fine,Variant 2,2,,,,,,,,,926.55,926.55
case 1080,Payment,Variant 2,2,,,,,,,255.46,255.46,,
case 1080,Insert Fine Notification,Variant 2,2,,,,,,,,,,
case 1080,Add penalty,Variant 2,2,18.00,18.00,,,,,,,,
case 1080,Add penalty,Variant 2,2,481.00,481.00,,,,,,,,
case 1081,Create Fine,Variant 2,2,21.00,21.00,921.00,921.00,788.00,788.00,,,,
case 1081,Send Fine,Variant 2,2,,,,,,,,,741.73,741.73
case 1081,Payment,Variant 2,2,,,,,,,572.00,572.00,,
case 1081,Insert Fine Notification,Variant 2,2,,,,,,,,,,
case 1081,Add penalty,Variant 2,2,99.00,99.00,,,,,,,,
case 1081,Add penalty,Variant 2,2,852.37,852.37,,,,,,,,
case 1082,Create Fine,Variant 5,5,846.00,846.00,727.00,727.00,946.00,946.00,,,,
case 1082,Send Fine,Variant 5,5,,,,,,,,,361.20,361.20
case 1082,Payment,Variant 5,5,,,,,,,880.00,880.00,,
case 1082,Insert Fine Notification,Variant 5,5,,,,,,,,,,
case 1082,Add penalty,Variant 5,5,438.20,438.20,,,,,,,,
case 1082,Payment,Variant 5,5,306.00,306.00,,,,,0.00,0.00,,
case 1083,Create Fine,Variant 5,5,318.82,318.82,179.00,179.00,751.00,751.00,,,,
case 1083,Send Fine,Variant 5,5,,,,,,,,,482.00,482.00
case 1083,Payment,Variant 5,5,,,,,,,817.00,817.00,,
case 1083,Insert Fine Notification,Variant 5,5,,,,,,,,,,
case 1083,Add penalty,Variant 5,5,582.85,582.85,,,,,,,,
case 1083,Payment,Variant 5,5,7.00,7.00,,,,,169.50,169.50,,
case 1084,Create Fine,Variant 5,5,613.00,613.00,320.00,320.00,461.00,461.00,,,,
case 1084,Send Fine,Variant 5,5,,,,,,,,,384.00,384.00
case 1084,Payment,Variant 5,5,,,,,,,636.00,636.00,,
case 1084,Insert Fine Notification,Variant 5,5,,,,,,,,,,
case 1084,Add penalty,Variant 5,5,257.98,257.98,,,,,,,,
case 1084,Payment,Variant 5,5,585.00,585.00,,,,,0.00,0.00,,
case 1085,Create Fine,Variant 63,63,635.00,635.00,29.00,29.00,770.00,770.00,,,,
case 1085,Send Fine,Variant 63,63,,,,,,,,,149.00,149.00
case 1085,Payment,Variant 63,63,,,,,,,940.00,940.00,,
case 1085,Insert Fine Notification,Variant 63,63,,,,,,,,,,
case 1085,Add penalty,Variant 63,63,454.00,454.00,,,,,,,,
case 1085,Payment,Variant 63,63,,,,,,,940.00,940.00,,
case 1085,Payment,Variant 63,63,835.00,835.00,,,,,-57.23,-57.23,,
case 1086,Create Fine,Variant 5,5,382.00,382.00,900.00,900.00,147.00,147.00,,,,
case 1086,Send Fine,Variant 5,5,,,,,,,,,160.86,160.86
case 1086,Payment,Variant 5,5,,,,,,,796.00,796.00,,
case 1086,Insert Fine Notification,Variant 5,5,,,,,,,,,,
case 1086,Add penalty,Variant 5,5,559.49,559.49,,,,,,,,
case 1086,Payment,Variant 5,5,463.00,463.00,,,,,169.50,169.50,,
case 1087,Create Fine,Variant 5,5,490.00,490.00,475.00,475.00,622.00,622.00,,,,
case 1087,Send Fine,Variant 5,5,,,,,,,,,14.00,14.00
case 1087,Payment,Variant 5,5,,,,,,,590.00,590.00,,
case 1087,Insert Fine Notification,Variant 5,5,,,,,,,,,,
case 1087,Add penalty,Variant 5,5,448.00,448.00,,,,,,,,
case 1087,Payment,Variant 5,5,128.00,128.00,,,,,0.00,0.00,,
case 1088,Create Fine,Variant 5,5,909.00,909.00,275.00,275.00,188.00,188.00,,,,
case 1088,Send Fine,Variant 5,5,,,,,,,,,680.28,680.28
case 1088,Payment,Variant 5,5,,,,,,,969.00,969.00,,
case 1088,Insert Fine Notification,Variant 5,5,,,,,,,,,,
case 1088,Add penalty,Variant 5,5,542.00,542.00,,,,,,,,
case 1088,Payment,Variant 5,5,849.00,849.00,,,,,169.50,169.50,,
case 1089,Create Fine,Variant 5,5,738.00,738.00,152.00,152.00,259.00,259.00,,,,
case 1089,Send Fine,Variant 5,5,,,,,,,,,499.00,499.00
case 1089,Payment,Variant 5,5,,,,,,,934.00,934.00,,
case 1089,Insert Fine Notification,Variant 5,5,,,,,,,,,,
case 1089,Add penalty,Variant 5,5,305.00,305.00,,,,,,,,
case 1089,Payment,Variant 5,5,63.00,63.00,,,,,0.00,0.00,,
case 1090,Create Fine,Variant 5,5,394.00,394.00,804.00,804.00,596.00,596.00,,,,
case 1090,Send Fine,Variant 5,5,,,,,,,,,87.00,87.00
case 1090,Payment,Variant 5,5,,,,,,,902.91,902.91,,
case 1090,Insert Fine Notification,Variant 5,5,,,,,,,,,,
case 1090,Add penalty,Variant 5,5,424.00,424.00,,,,,,,,
case 1090,Payment,Variant 5,5,547.00,547.00,,,,,0.00,0.00,,
case 1091,Payment,Variant 140,140,22.00,22.00,,,,,0.00,0.00,,
case 1091,Create Fine,Variant 140,140,404.00,404.00,449.00,449.00,726.00,726.00,,,,
case 1091,Send Fine,Variant 140,140,,,,,,,,,262.00,262.00
case 1091,Payment,Variant 140,140,,,,,,,303.80,303.80,,
case 1091,Insert Fine Notification,Variant 140,140,,,,,,,,,,
case 1091,Add penalty,Variant 140,140,590.00,590.00,,,,,,,,
case 1091,Payment,Variant 140,140,22.00,22.00,,,,,0.00,0.00,,
case 1092,Create Fine,Variant 5,5,810.00,810.00,714.00,714.00,499.00,499.00,,,,
case 1092,Send Fine,Variant 5,5,,,,,,,,,591.00,591.00
case 1092,Payment,Variant 5,5,,,,,,,810.00,810.00,,
case 1092,Insert Fine Notification,Variant 5,5,,,,,,,,,,
case 1092,Add penalty,Variant 5,5,231.00,231.00,,,,,,,,
case 1092,Payment,Variant 5,5,523.00,523.00,,,,,0.00,0.00,,
case 1093,Create Fine,Variant 65,65,69.00,69.00,9.00,9.00,972.00,972.00,,,,
case 1093,Send Fine,Variant 65,65,,,,,,,,,185.24,185.24
case 1093,Payment,Variant 65,65,,,,,,,574.00,574.00,,
case 1093,Insert Fine Notification,Variant 65,65,,,,,,,,,,
case 1093,Add penalty,Variant 65,65,614.00,614.00,,,,,,,,
case 1093,Appeal to Judge,Variant 65,65,174.00,174.00,71.00,71.00,,,,,,
case 1094,Create Fine,Variant 6,6,116.00,116.00,535.00,535.00,660.00,660.00,,,,
case 1094,Send Fine,Variant 6,6,,,,,,,,,817.00,817.00
case 1094,Payment,Variant 6,6,,,,,,,16.00,16.00,,
case 1094,Insert Fine Notification,Variant 6,6,,,,,,,,,,
case 1094,Add penalty,Variant 6,6,13.00,13.00,,,,,,,,
case 1095,Create Fine,Variant 114,114,251.00,251.00,892.00,892.00,936.00,936.00,,,,
case 1095,Send Fine,Variant 114,114,,,,,,,,,330.00,330.00
case 1095,Send Fine,Variant 114,114,,,,,,,,,330.00,330.00
case 1095,Payment,Variant 114,114,,,,,,,832.00,832.00,,
case 1095,Insert Fine Notification,Variant 114,114,,,,,,,,,,
case 1095,Add penalty,Variant 114,114,586.00,586.00,,,,,,,,
case 1096,Create Fine,Variant 6,6,805.00,805.00,154.00,154.00,1.00,1.00,,,,
case 1096,Send Fine,Variant 6,6,,,,,,,,,701.00,701.00
case 1096,Payment,Variant 6,6,,,,,,,23.00,23.00,,
case 1096,Insert Fine Notification,Variant 6,6,,,,,,,,,,
case 1096,Add penalty,Variant 6,6,170.00,170.00,,,,,,,,
case 1097,Create Fine,Variant 263,263,333.00,333.00,824.00,824.00,9.00,9.00,,,,
case 1097,Send Fine,Variant 263,263,,,,,,,,,157.27,157.27
case 1097,Payment,Variant 263,263,,,,,,,720.00,720.00,,
case 1097,Send Fine,Variant 263,263,,,,,,,,,157.27,157.27
case 1097,Insert Fine Notification,Variant 263,263,,,,,,,,,,
case 1097,Add penalty,Variant 263,263,31.00,31.00,,,,,,,,
case 1098,Payment,Variant 264,264,,,,,,,423.75,423.75,,
case 1098,Create Fine,Variant 264,264,122.00,122.00,123.00,123.00,120.00,120.00,,,,
case 1098,Send Fine,Variant 264,264,,,,,,,,,876.00,876.00
case 1098,Payment,Variant 264,264,,,,,,,423.75,423.75,,
case 1098,Insert Fine Notification,Variant 264,264,,,,,,,,,,
case 1098,Add penalty,Variant 264,264,72.00,72.00,,,,,,,,
case 1098,Send for Credit Collection,Variant 264,264,,,,,,,,,,
case 1099,Create Fine,Variant 32,32,984.00,984.00,551.00,551.00,331.00,331.00,,,,
case 1099,Send Fine,Variant 32,32,,,,,,,,,830.56,830.56
case 1099,Payment,Variant 32,32,,,,,,,406.00,406.00,,
case 1099,Insert Fine Notification,Variant 32,32,,,,,,,,,,
case 1099,Add penalty,Variant 32,32,756.00,756.00,,,,,,,,
case 1099,Send for Credit Collection,Variant 32,32,,,,,,,,,,
case 1100,Create Fine,Variant 32,32,464.00,464.00,22.00,22.00,731.00,731.00,,,,
case 1100,Send Fine,Variant 32,32,,,,,,,,,841.00,841.00
case 1100,Payment,Variant 32,32,,,,,,,952.00,952.00,,
case 1100,Insert Fine Notification,Variant 32,32,,,,,,,,,,
case 1100,Add penalty,Variant 32,32,482.00,482.00,,,,,,,,
case 1100,Send for Credit Collection,Variant 32,32,,,,,,,,,,
case 1101,Create Fine,Variant 2,2,355.00,355.00,344.00,344.00,283.00,283.00,,,,
case 1101,Send Fine,Variant 2,2,,,,,,,,,839.00,839.00
case 1101,Payment,Variant 2,2,,,,,,,951.00,951.00,,
case 1101,Insert Fine Notification,Variant 2,2,,,,,,,,,,
case 1101,Add penalty,Variant 2,2,816.00,816.00,,,,,,,,
case 1101,Add penalty,Variant 2,2,824.00,824.00,,,,,,,,
case 1102,Create Fine,Variant 2,2,103.00,103.00,990.00,990.00,518.00,518.00,,,,
case 1102,Send Fine,Variant 2,2,,,,,,,,,930.00,930.00
case 1102,Payment,Variant 2,2,,,,,,,77.00,77.00,,
case 1102,Insert Fine Notification,Variant 2,2,,,,,,,,,,
case 1102,Add penalty,Variant 2,2,431.23,431.23,,,,,,,,
case 1102,Add penalty,Variant 2,2,344.00,344.00,,,,,,,,
case 1103,Create Fine,Variant 2,2,346.00,346.00,490.00,490.00,220.00,220.00,,,,
case 1103,Send Fine,Variant 2,2,,,,,,,,,857.74,857.74
case 1103,Payment,Variant 2,2,,,,,,,964.00,964.00,,
case 1103,Insert Fine Notification,Variant 2,2,,,,,,,,,,
case 1103,Add penalty,Variant 2,2,896.00,896.00,,,,,,,,
case 1103,Add penalty,Variant 2,2,799.00,799.00,,,,,,,,
case 1104,Create Fine,Variant 2,2,352.00,352.00,867.00,867.00,794.00,794.00,,,,
case 1104,Send Fine,Variant 2,2,,,,,,,,,757.00,757.00
case 1104,Payment,Variant 2,2,,,,,,,575.00,575.00,,
case 1104,Insert Fine Notification,Variant 2,2,,,,,,,,,,
case 1104,Add penalty,Variant 2,2,979.00,979.00,,,,,,,,
case 1104,Add penalty,Variant 2,2,778.00,778.00,,,,,,,,
case 1105,Create Fine,Variant 2,2,551.00,551.00,439.00,439.00,83.00,83.00,,,,
case 1105,Send Fine,Variant 2,2,,,,,,,,,509.00,509.00
case 1105,Payment,Variant 2,2,,,,,,,749.00,749.00,,
case 1105,Insert Fine Notification,Variant 2,2,,,,,,,,,,
case 1105,Add penalty,Variant 2,2,457.00,457.00,,,,,,,,
case 1105,Add penalty,Variant 2,2,731.14,731.14,,,,,,,,
case 1106,Create Fine,Variant 2,2,804.00,804.00,555.00,555.00,877.00,877.00,,,,
case 1106,Send Fine,Variant 2,2,,,,,,,,,640.00,640.00
case 1106,Payment,Variant 2,2,,,,,,,670.67,670.67,,
case 1106,Insert Fine Notification,Variant 2,2,,,,,,,,,,
case 1106,Add penalty,Variant 2,2,261.00,261.00,,,,,,,,
case 1106,Add penalty,Variant 2,2,520.00,520.00,,,,,,,,
case 1107,Create Fine,Variant 129,129,703.00,703.00,62.00,62.00,485.00,485.00,,,,
case 1107,Send Fine,Variant 129,129,,,,,,,,,264.00,264.00
case 1107,Payment,Variant 129,129,,,,,,,315.00,315.00,,
case 1107,Insert Fine Notification,Variant 129,129,,,,,,,,,,
case 1107,Payment,Variant 129,129,,,,,,,315.00,315.00,,
case 1107,Add penalty,Variant 129,129,306.56,306.56,,,,,,,,
case 1107,Add penalty,Variant 129,129,90.00,90.00,,,,,,,,
case 1108,Create Fine,Variant 71,71,785.00,785.00,152.00,152.00,412.00,412.00,,,,
case 1108,Send Fine,Variant 71,71,,,,,,,,,367.66,367.66
case 1108,Send Fine,Variant 71,71,,,,,,,,,367.66,367.66
case 1108,Payment,Variant 71,71,,,,,,,111.00,111.00,,
case 1108,Insert Fine Notification,Variant 71,71,,,,,,,,,,
case 1108,Add penalty,Variant 71,71,352.00,352.00,,,,,,,,
case 1108,Add penalty,Variant 71,71,47.00,47.00,,,,,,,,
case 1109,Create Fine,Variant 2,2,431.00,431.00,183.00,183.00,507.00,507.00,,,,
case 1109,Send Fine,Variant 2,2,,,,,,,,,767.00,767.00
case 1109,Payment,Variant 2,2,,,,,,,284.00,284.00,,
case 1109,Insert Fine Notification,Variant 2,2,,,,,,,,,,
case 1109,Add penalty,Variant 2,2,504.00,504.00,,,,,,,,
case 1109,Add penalty,Variant 2,2,144.00,144.00,,,,,,,,
case 1110,Create Fine,Variant 130,130,867.00,867.00,11.00,11.00,956.00,956.00,,,,
case 1110,Send Fine,Variant 130,130,,,,,,,,,664.00,664.00
case 1110,Payment,Variant 130,130,,,,,,,9.00,9.00,,
case 1110,Insert Fine Notification,Variant 130,130,,,,,,,,,,
case 1110,Insert Fine Notification,Variant 130,130,,,,,,,,,,
case 1110,Add penalty,Variant 130,130,570.00,570.00,,,,,,,,
case 1110,Add penalty,Variant 130,130,25.00,25.00,,,,,,,,
case 1111,Create Fine,Variant 2,2,462.00,462.00,494.00,494.00,752.00,752.00,,,,
case 1111,Send Fine,Variant 2,2,,,,,,,,,761.00,761.00
case 1111,Payment,Variant 2,2,,,,,,,475.00,475.00,,
